Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
74,6.1,2.8,4.7,1.2,1
19,5.7,3.8,1.7,0.3,0
119,7.7,2.6,6.9,2.3,2
79,6.0,2.9,4.5,1.5,1
77,6.8,2.8,4.8,1.4,1
32,5.4,3.4,1.5,0.4,0
65,5.6,2.9,3.6,1.3,1
142,6.9,3.1,5.1,2.3,2
69,6.2,2.2,4.5,1.5,1
83,5.8,2.7,3.9,1.2,1
111,6.5,3.2,5.1,2.0,2
13,4.8,3.0,1.4,0.1,0
37,5.5,3.5,1.3,0.2,0
10,4.9,3.1,1.5,0.1,0
20,5.1,3.8,1.5,0.3,0
57,6.3,3.3,4.7,1.6,1
105,6.5,3.0,5.8,2.2,2
70,5.6,2.5,3.9,1.1,1
56,5.7,2.8,4.5,1.3,1
133,6.4,2.8,5.6,2.2,2
30,4.7,3.2,1.6,0.2,0
128,6.1,3.0,4.9,1.8,2
27,5.0,3.4,1.6,0.4,0
129,6.4,2.8,5.6,2.1,2
132,7.9,3.8,6.4,2.0,2
146,6.7,3.0,5.2,2.3,2
109,6.7,2.5,5.8,1.8,2
144,6.8,3.2,5.9,2.3,2
46,4.8,3.0,1.4,0.3,0
31,4.8,3.1,1.6,0.2,0
